,sentence,entity,score
10285,中国工商银行天津武清支行因为流动资金贷款用于固定资产项目，违反了《流动资金贷款管理暂行办法》第三条、第九条，《中华人民共和国银行业监督管理法》第四十六条，被罚款人民币30万元,['工商银行'],[-1]
10286,崔瑜向《证券日报》记者表示，暴风科技等妖股出现这种“不正常”的连续涨停，隐藏着很大的风险,['暴风科技'],[-1]
10287,1、海通证券：保持乐观——兼论市场三大分歧海通证券荀玉根团队指出：市场三大担忧和分歧是基本面、金融监管、风格切换，我们认为市场中期趋势向上、保持乐观,['海通证券'],[0]
10288,　　根据早前的合资协议，盐湖股份确保其盐湖锂资源唯一供给盐湖比亚迪,"['盐湖股份', '比亚迪']","[0, 0]"
10289,根据其财报统计，截至2015年底，华北制药在搬迁停工上的费用已累计达到16亿元,['华北制药'],[0]
10290,　　    瑞士银行今年上半年分别对中信证券、、、和毛应龙5家公司进行了减持，其中减持贵州茅台70万股，减持市值为3107.64万元,"['中信证券', '贵州茅台']","[-1, -1]"
10291,　　在举牌新南洋之前，周传有上次“触碰”A股上市公司，是在2009年入主上海海鸟企业发展股份有限公司（600634.SH，即现在的“中技控股”）之时,"['新南洋', '中技控股']","[1, 0]"
10292,随着京东方成都第6代柔性OLED生产线的正式投产，中国迎来了柔性屏时代，拥有全世界第二条实现柔性屏批量生产的第6代生产线,['京东方'],[1]
10293,　　黄正华表示，对于销量的下滑，海马汽车并没有焦虑,['海马汽车'],[-1]
10294,上述问题亦未获顾地科技方面回应,['顾地科技'],[0]
10295,2015年11月9日，国民技术全资子公司深圳前海国民投资管理有限公司，与北京旗隆合作设立深圳国泰旗兴产业投资基金管理中心(有限合伙),['国民技术'],[0]
10296,　　新能源：有约10.5亿资金净流入，净流入较大的个股有：天威保变、金风科技、、湘电股份、东方电气、、、、、长城电工,"['金风科技', '湘电股份', '东方电气', '长城电工']","[1, 1, 1, 1]"
10297,　　从机构评级来看，上述受资金抢筹的36只个股中，有29只个股近30日内获得机构给予“买入”投资评级，其中，中兴通讯、中金环境、永辉超市、、、、人福医药、天齐锂业和等9只个股近30日内机构“买入”评级家数均在7家以上,"['中兴通讯', '中金环境', '永辉超市', '人福医药', '天齐锂业']","[1, 1, 1, 1, 1]"
10298,　　苹果概念表现强势：安洁科技、环旭电子冲击涨停，欣旺达、蓝思科技、德赛电池、歌尔声学、长盈精密、水晶光电等涨幅超3%,"['安洁科技', '环旭电子', '欣旺达', '蓝思科技', '德赛电池', '歌尔声学', '长盈精密', '水晶光电']","[1, 1, 1, 1, 1, 1, 1, 1]"
10299,法院认为，金亚科技存在虚假陈述行为，其虚假陈述的揭露日为2015年6月5日，上述原告的损失与金亚科技的虚假陈述行为存在因果关系，但是根据揭露日(2015年6月5日)至基准日(2016年4月8日)期间金亚科技股价和数的走势可以看出，金亚科技的股价下跌既受到了虚假陈述行为的影响，又受到了系统性风险的影响，属于多因一果,['金亚科技'],[-1]
10300,延华智能2月27日晚间发布2017年年度业绩快报称，2017年归属于母公司所有者的净利润为2754.87万元，较上年同期减38.04%；营业收入为11.91亿元，较上年同期增8.34%；基本每股收益为0.04元，较上年同期减33.33%,['延华智能'],[-1]
10301,　　在上述机构组团调研的公司中，鞍钢股份、美的集团、张家界、美亚光电等4家公司调研活动有多家海外机构参与，此外，QFII还参与调研了、、等3家公司,"['鞍钢股份', '美的集团', '张家界', '美亚光电']","[1, 1, 1, 1]"
10302,江化微、江南高纤、汤臣倍健等12家公司被两类机构新进增持，乐普医疗在四季度更是被社保、QFII、券商三类,"['江化微', '江南高纤', '汤臣倍健', '乐普医疗']","[1, 1, 1, 1]"
10303,除了全国社保基金六零四组合，天沃科技一季报的前十大流通股东中还出现多家机构的身影，其中，嘉实事件驱动股票型证券投资基金、中央汇金资产管理有限责任公司、四川信托有限公司-睿裕10号证券投资集合资金信托计划分别为第三、第四、第六大流通股东,['天沃科技'],[0]
10304,　　3月初，《证券日报》记者与诸多调研机构及投资者奔赴沃森生物位于云南省玉溪市的生产厂区实地走访了解,['沃森生物'],[0]
10305,有投资者认为，西藏耀旺为旗下孙公司，上述股权转让的完成，令蓝色光标打上了“联想”的标签，也令人对其投资前景充满联想,['蓝色光标'],[1]
10306,新黄浦的公告也明确指出，当厦门信托和云南信托的信托计划规定的风控指标触及止损线时，如信托计划的追加保证金义务人未能及时向信托计划追加保证金或追加的保证金未能使该信托计划的风控指标不低于预警线的，则厦门信托、云南信托有权要求本合伙企业抛售股票,['新黄浦'],[0]
10307,鉴于11月23日复牌以来，除了11月28日外，尔康制药成交均比较低，能够出逃的资金只有2400多万，多数机构和散户悉数被“套牢”,['尔康制药'],[-1]
10308,另外，物业、物流地产、长租公寓等新业务进展迅速，也成为万科估值体系的重要补充,['万科'],[1]
10309,根据国家工商总局信息，2017年7月27日，麦子金服进行了股权变更，A轮投资方海通证券及部分股东已显示“退出”,['海通证券'],[0]
10310,乐视网复牌后，最引人关注的问题无疑是其股权质押存在的爆仓风险,['乐视网'],[-1]
10311,　　但在华锐风电看来，美国超导供应的产品在技术、质量方面均未达到合同要求，华锐风电在多次沟通无果的情况下，为保护华锐风电集团及投资人的合法权益，暂停接收不合格货物并暂停支付已收不合格货物的货款,['华锐风电'],[0]
10312,如今，又一起中电广通财务造假案被曝光，除了受到一纸批评的几位时任管理者，还将引发哪些连锁反应，以及是否引发关联投资者的维权行为,['中电广通'],[-1]
10313,'　　　　午后两市股指再次杀跌，盘面上来看，依然是低价股行情，受金正恩即将访华影响中朝自贸概念板块启动，大部分板块和个股均无量弱反弹，从同花顺即时多空比数据来看，委买盘为2580万，委卖盘为5025万，多空比为0.51,['同花顺'],[0]
10314,不过，从2017年三季度开始，中金公司连续两个季度对鞍重股份进行减持，先后减持的数量为137.73万股和67.45万股,['鞍重股份'],[-1]
10315,从全国看，说经济周期已经反转、转型升级已经大功告成似乎还为时过早，作为企业，更多地还是要练好内功，三一重工能在行业中率先实现效益大反转，绝不是仅仅靠“等”得来的机会,['三一重工'],[1]
10316,全天麦趣尔股价振幅高达13.45%，成交金额为1.39亿元，创下近期新高,['麦趣尔'],[1]
10317,　　二级市场表现来看，81只阳光私募重仓股中，7月1日至8月28日以来，涨幅超过50%的包括(93.69%)、佳讯飞鸿(63.32%)、(60.70%)、华平股份(56.91%)、(55.54%)、理邦仪器(55.15%)、(53.92%)等7家公司,"['佳讯飞鸿', '华平股份', '理邦仪器']","[1, 1, 1]"
10318,国海证券指出，业绩、成长的确定性与估值的匹配将是资金流动的主要驱动力量,['国海证券'],[0]
10319,2015年4月、11月，金洲慈航、康盛股份分别以59.5亿元、6.75亿元，收购丰汇租赁、富嘉租赁80%、75%股权,"['金洲慈航', '康盛股份']","[0, 0]"
10320,中国石油预计，2018年全球经济增长趋强，全球石油市场逐步趋向平衡，中国经济发展保持稳定增长，油气消费需求总体上仍保持增长态势,['中国石油'],[0]
10321,长期来看，在供给侧改革影响下，民航竞争结构将有较大改善，行业收益品质将有明显提升，尤其是在一线城市航线占比较高且拥有较多时刻资源的三大航，相关公司为中国国航、东方航空、南方航空,"['中国国航', '东方航空', '南方航空']","[1, 1, 1]"
10322,中设股份近期走势冀东装备近期走势　　在去年4月雄安概念第一轮行情中，资金的选股路径更偏向于公司的所处地域，注册地址位于京津冀地区的上市公司受到了无差别炒作，而公司实际的基本面、股东结构、市值规模等因素似乎都被摆在次要位置,['冀东装备'],[1]
10323,3天涨了27% 　　按计划，乐视网股东大会审议了六项议案，已经亏了90亿元的乐视网董事长孙宏斌并未出席此次临时股东大会,['乐视网'],[0]
10324,　　“中铁二局”正式更名为“中铁工业”，并在上交所敲锣上市，历时一年多的资产置换与业务转型全面完成，正式亮相资本市场,"['中铁二局', '中铁工业']","[0, 0]"
10325,　　具体来看，有29家机构对先导智能的业绩情况进行了预测，预测机构数量最多，博世科、苏州科达、索菲亚等5股的机构预测家数也超20家，说明这些个股的机构关注度比较高,"['先导智能', '博世科', '苏州科达', '索菲亚']","[1, 1, 1, 1]"
10326,天虹股份(002419)业绩具有可持续增长性在QFII持仓的个股中，天虹股份今年以来走势强劲，年内累计涨幅达30.87%，并且2017年净利润也实现同比增长37.03%,['天虹股份'],[1]
10327,　　·  业绩报告·　　2016年一季度业绩增长逾12倍　　2015年业绩增长130%　　一季度业绩预增 超250%　　去年净利降近5成 一季度预增7倍　　一季度净利同比增130%　　　　去年净利翻倍 剥离大豆资产转型钾肥　　一季度净利润同比预减约51%　　一季度净利润同比预减85%至95%　　一季度预盈 净利润约1540万元　　 连续两年净利亏损　　一季报盈利0.24亿元 同比增15%　　内控见成效 去年净利润增长15%　　珠江控股2015年续亏 亏损逾1亿元　　· 增持 减持·　　子公司再减持900万股　　股东中非基金拟减持不超过2%股份　　股东仪电集团拟减持不超过1%股份　　股东任日明减持4.93%股份　　股东达晨财富减持300万股　　·高送转 ·　　601137                10转10.00派1.20元　　603588                10转10.00派1.00元　　002031                10送4.00转16.00派1.00元　　002707                10转10.00派0.50元　　000056                10转10.00        10转10        　　002418                10转20.00派1.00元　　002127        南极电商        10转10.00　　·停复盘公告·　　拟定增 募资80亿元加码主业　　晨鸣纸业4月15日晚间发布定增预案，公司拟非公开发行不超过10.62亿股，募集资金总额不超过80亿元，将用于投资年产40万吨漂白硫酸 盐化学木浆项目、增资晨鸣租赁及补充流动资金；其中公司控股股东晨鸣控股拟认购不少于20亿元且锁定期为36个月,"['珠江控股', '南极电商', '晨鸣纸业']","[0, 0, 0]"
10328,比如九州通、思美传媒等,"['九州通', '思美传媒']","[0, 0]"
10329,在“福达计划”框架下，新希望开展了希望金融、云养殖、云学堂、养猪大学以及“滋生活+佰镒通+刀客联盟”等一系列项目，目前来看，其互联网金融加上养殖数据及线下推广，养殖技术信息化取得了较大的突破,['新希望'],[1]
10330,国投安信期货空单持仓上周增加200余手，净空持仓增至2628手,['国投安信'],[0]
10331,预计到2019年公司绵阳OLED线投产后，京东方有望超越LG Display，成为全球仅次于三星显示的第二大OLED面板生产企业,['京东方'],[1]
10332,在发展战略一节中，林印孙详细阐述了正邦集团的未来三年奋斗目标、未来五年发展目标，其中多处提及旗下上市公司正邦科技,['正邦科技'],[0]
10333,目前，在该领域的竞争也是越来越激烈，包括黑牛、六个核桃、达利园等品牌纷纷进入这一市场，这就给包括承德露露、海南椰树在内的厂家带来了较大的竞争压力,['承德露露'],[-1]
10334,佐力药业、涨停，、等涨幅居前,['佐力药业'],[1]
10335,飞天诚信和龙大肉食卖出额首位均是国信证券深圳泰然九路营业部，总成交额分别是11.92万元和14.94万元,"['飞天诚信', '龙大肉食', '国信证券']","[0, 0, 0]"
10336,1、海通证券：保持乐观兼论三大分歧海通证券荀玉根团队指出：市场三大担忧和分歧是基本面、金融监管、风格切换，我们认为市场中期趋势向上、保持乐观,['海通证券'],[0]
10337,　　当天，复星医药还发布了2017年年报,['复星医药'],[0]
10338,　　从成交总金额看，贵州茅台交易额居首，累计成交156亿元；中国平安、五粮液累计成交金额分别为144亿元、103亿元，位居第二、第三位；美的集团、格力电器、海康威视、伊利股份等股累计成交金额也均在50亿元以上,"['贵州茅台', '中国平安', '五粮液', '美的集团', '格力电器', '海康威视', '伊利股份']","[0, 0, 0, 0, 0, 0, 0]"
10339,　　此外，中金公司重仓的澳洋顺昌和新纶科技在去年的涨幅分别为15.17%和30.46%,"['澳洋顺昌', '新纶科技']","[1, 1]"
10340,到2月6日，在A股指数大跌的背景下，白酒板块却出现了回暖趋势，水井坊涨近4%领涨，振幅近10%；口子窖、古井贡酒翻红报收；山西汾酒中途一度打开跌停,"['水井坊', '口子窖', '古井贡酒', '山西汾酒']","[1, 1, 1, 1]"
10341,与此同时，福斯特迎来另一百亿私募的入驻，高毅资产旗下的锐进43期高毅晓峰新进98.9万股，成为第九大流通股东,['福斯特'],[1]
10342,　　目前，借壳上市企业都有多家PE充当股东，如长城影视就有龙马科技、山创投资、横店控股、士兰创投、赛伯乐晨星、惠风投资、蓝山投资、菲林投资等多家PE，合计持股比例接近15%；海澜之家有挚东投资、江阴晟汇、国星集团、万成亚太等几家参与投资，持股比例约18%；中技桩业有首创创投、士兰创投、通联创投、银湖投资等多家PE股东，持股比例达到15%；邦和药业旗下九鼎系四家公司盈泰九鼎、河南九鼎、昆吾九鼎、金泽九鼎持股比例接近10%,"['长城影视', '海澜之家']","[0, 0]"
10343,　　对于刘益谦的此番增持，一些业内人士认为刘益谦可能认为当前长江证券的估值已经比较合理，增持可以摊低此前持股成本；也有的业内人士认为，刘益谦选择这个时点增持可能是对近期有点不太平的长江证券表示支持,['长江证券'],[1]
10344,今年4月，*ST舜船拟发行210亿元收购间接控股股东国信集团所持有的江苏信托81.49%股份及部分火电资产,['ST舜船'],[0]
10345,而瑞贝卡的涨幅为15.82%，长电科技的涨幅为14.98%，双鹭药业的涨幅仅为3.84%,"['瑞贝卡', '长电科技', '双鹭药业']","[1, 1, 1]"
10346,春节将近，出游热情走高，其中，全域旅游年带动境内旅游热情，入冬后海南旅游受热捧，建议关注宋城演艺；2,['宋城演艺'],[1]
10347,麦达数字表示，此次出售惠赢天下股权的一个重要原因是惠赢天下决定搭建VIE红筹架构，且其商业模式与麦达数字战略匹配度及现有业务的相关度、协同性相对较低,['麦达数字'],[1]
10348,根据此前公告披露，2014~2016年，浙富控股水电业务的营收分别为5.07亿元、4.33亿元、7.40亿元，营业利润分别为负9577.44万元、负9100.86万元、负849.16万元,['浙富控股'],[-1]
10349,　　就在1月11日ST保千里迎来股价第9个连续跌停之际，又有机构席位大胆买入15.39万元的股票，且这次登上了买入金额排名前5的营业部的首位,"['ST保千里', '保千里']","[-1, -1]"
10350,　　然而在2011年，华晨高价回购新晨动力股份，五粮液的“造车梦”暂告一段落,['五粮液'],[0]
10351,　　《证券日报》获得的投资者的诉讼资料显示，投资者认为，3月16日，*ST上普发布公告，称其收到中国证监会行政处罚决定书，根据该处罚决定书，被告存在严重的虚假陈述行为，其虚假陈述行为实施日为2015年3月21日，揭露日为2018年3月22日,['ST上普'],[-1]
10352,农银消费重点增持了、、和乐视网，对华谊兄弟大举抛售，恒泰艾普取代成该基金头号重仓股,"['乐视网', '华谊兄弟', '恒泰艾普']","[1, -1, 1]"
10353,　　而此次八达园林融资遇阻对于美丽生态而言，影响也不容小觑,['美丽生态'],[-1]
10354,　　在卖方榜单，净卖出额位居前三的营业部为恒泰证券呼和浩特新城北街营业部、中金公司深圳福华一路营业部和西安高新路营业部，上述游资席位涉及万科A、、新和成、英联股份和，卖出净额分别为0.84亿元、0.63亿元和0.39亿元,"['万科', '新和成']","[-1, -1]"
10355,2017年，华润双鹤(600062.SH)实现收入64.22亿元，较上年增长16.87%；归属于母公司所有者的净利润为8.43亿元，较上年增长17.98%；基本每股收益为0.97元，较上年同期增17.98%,['华润双鹤'],[1]
10356,从过去一周调研机构明细来看：　　私募方面，淡水泉调研了、康泰生物，千合资本调研了杭州、闰土股份，星石投资调研了千禾味业、、星网宇达，重阳投资调研了；　　公募基金方面，博时调研了万华化学、闰土股份，嘉实调研了、、星网宇达等，易方达调研了海达股份； 海外机构方面，调研了中航光电，荷宝投资调研了滨江集团、闰土股份，瑞银资产调研了杭州银行，野村证券调研了,"['闰土股份', '千禾味业', '万华化学', '海达股份', '中航光电', '滨江集团', '杭州银行']","[1, 1, 1, 1, 1, 1, 1]"
10357,依次推荐受益标的：珠海港、格力地产、世荣兆业、恒基达鑫等；　　2)大基建类：　　2.1)港口、物流、航运、高速公路,"['珠海港', '格力地产', '世荣兆业', '恒基达鑫']","[1, 1, 1, 1]"
10358,今年7月初，贾跃亭在乐视网等相关公司仍深陷困局的情况下飞往美国,['乐视网'],[-1]
10359,　　一是除已偿还和小额欠款，乐视网已与主要欠款方达成还款计划，前述应收账款将分阶段还款，并最终定于2017年年末全部收回,['乐视网'],[1]
10360,　　 从前十大流通股股东名单来看，截至2015年12月31日，汇金公司出现在、、先导智能、东旭光电、、等多家公司前十大流通股股东之列；银泰资源、、、美好集团等公司前十大流通股股东中包括证金公司；东旭光电、中天城投等公司前十大流通股股东中既包括汇金公司，也包括证金公司,"['先导智能', '东旭光电', '中天城投']","[0, 0, 0]"
10361,　　和信研究因素影响来看，今日的上涨与权重股的反弹有着密切关联，近期以、、万科A等指标股出现集体的下落，而在这些公司年报公布之时，出现了利好兑现盘，随着股价的不断下落，其存在一个回抽反弹时机，今日基本面相对平静，出现权重股的反弹可以先理解为一个回抽动作，而量能指标的博弈非常关键,['万科'],[-1]
10362,　　三季度市场调整之中，基金转而大规模增持大盘蓝筹股，、浦发银行、、、民生银行等个股均被基金增持超过15亿元,"['浦发银行', '民生银行']","[1, 1]"
10363,　　12月8日，位于浙江平湖的莎普爱思（603168.SH）发布继续停牌公告,['莎普爱思'],[0]
10364,　　这被外界认为，依靠成熟先进的仓储系统，新蛋平台将更快把中国优质产品送到客户手中，提升消费体验，而消费体验的提升，也有助于联络互动打造有自己特性的新零售商业模式,['联络互动'],[1]
10365,2010年，淡水泉(北京)投资管理有限公司深圳办公室成立，同时平安财富·淡水泉成长十期也发起成立，并与招商银行首次合作，发起成立了外贸信托·淡水泉精选1期,['招商银行'],[1]
10366,　　而就在正式处罚落地同时，由许峰律师代理的一百多个金亚科技投资者索赔案恰巧同时获得了法院的正式受理,['金亚科技'],[-1]
10367,　　然而，2017年下半年，ST保千里自查发现，这些投资，不仅严重违反决策程序，庄敏还涉嫌利用对外收购、预付款、应收账款等方式，共计侵占上市公司资金超过67亿元,"['ST保千里', '保千里']","[-1, -1]"
10368,除了高举负债，千山药机近三年还不断谋划非公开发行，但均未能落地,['千山药机'],[-1]
10369,　　北京证监局关于责令贾跃亭回国履责的通告　　贾跃亭：　　近期，上市公司乐视网信息技术（北京）股份有限公司（以下简称乐视网）及乐视系相关公司经营困难，你作为乐视网实际控制人及前任董事长，在公司急需资金时未履行对上市公司提供无息借款承诺，我局已对你违反承诺的行为出具《关于对贾跃亭采取责令改正行政监管措施的决定》（北京证监局行政监管措施〔2017〕149号），截至目前你仍未履行承诺且未向我局报送整改报告,"['乐视网', '乐视网信息技术（北京）股份有限公司']","[-1, -1]"
10370,在下跌的409只股票中，金科娱乐、、冀凯股份、维宏股份、、和7只股票跌幅超10%，共有66只股票周跌幅超3%,"['冀凯股份', '维宏股份']","[-1, -1]"
10371,' 　　随着进口葡萄酒的冲击和国内市场的激烈竞争，国产葡萄酒龙头企业烟台张裕葡萄酿酒股份有限公司(000869.SZ，以下简称“张裕”)，正在经历盈利乏力的尴尬处境,"['张裕', '烟台张裕葡萄酿酒股份有限公司']","[1, -1]"
10372,　　从同业来看，作为房企龙头，万科的ROE也并不突出,['万科'],[-1]
10373,他同时强调，迎驾贡酒将坚持以300~500元的价格带产品为主导，不盲目追高与抢占超高端市场,['迎驾贡酒'],[1]
10374,1、国信证券保荐项目都已中止审核6家新三板公司受牵连2018年1月31日，国信证券发布公告称，因为保荐业务及财务顾问业务涉嫌违反证券法律法规，证监会决定对公司立案调查,['国信证券'],[-1]
10375,海康威视、美的集团和云南白药深港通投资者的持股量占A股总股数分别为6.09%、5.05%和3.18%,"['海康威视', '美的集团', '云南白药']","[0, 0, 0]"
10376,欣泰电气案的连锁反应从2011年到2014年，持续4年、6期财报，每期虚构收回应收账款7000多万元到近2亿元不等，欣泰电气最终以创业板第一家终止上市公司，国内证券市场第一家欺诈发行退市的上市公司这样的身份，为历史所铭记,['欣泰电气'],[-1]
10377,操作上，华泰证券建议，逢低关注有外资进场的个股，以观察为主，等行情明朗再行入场,['华泰证券'],[0]
10378,从获得新华联控股1.5亿元投资到与IMAX Corporation签署协议，博纳影业今年以来发展的重点无疑是终端院线板块，此番抱了市场份额第一的万达院线的“大腿”，其发展战略亦更加明晰,"['新华联', '华联控股', '万达院线']","[0, 0, 1]"
10379,　　　　受“国务院办公厅日前印发《关于推动国防科技工业军民融合深度发展的意见》”等利好影响，军工板块盘中走强，中兵红箭、天和防务、中国核建、北方导航等多股拉升,"['中兵红箭', '天和防务', '中国核建', '北方导航']","[1, 1, 1, 1]"
10380,而旗下鸿特精密主要从事用于汽车发动机、变速箱及底盘制造的铝合金精密压铸件及其总成的开发、生产和销售,['鸿特精密'],[0]
10381,26日成交回报来看，国泰君安顺德大良营业部可谓胜利大逃亡，净卖出9144万元，坐拥卖一,['国泰君安'],[1]
10382,2017年长方集团实现营业总收入17.50亿元，较上年增长9.22%；净利扭亏为盈，实现3623.84万元，扣非后净利为1662.53万元,['长方集团'],[1]
10383,因恒生网络事件遭受行政处罚的恒生电子总裁刘曙峰在今年开年大会演讲中表示，2018年将加大区块链投入，并提出包括Think Online在内的四大战略，意图建设恒生iBrain，加大区块链、大数据、人工智能等创新技术投入,['恒生电子'],[-1]
10384,建议关注公司逻辑内蒙一机：公司作为地面装备龙头，直接受益于陆军机械化带来的对地面装备的大量需求，同时公司是混改试点，有望受益于集团混合所有制改革的持续推进,['内蒙一机'],[1]
10385,吴通控股对乐视控股、乐视新生代的合计1267万元应收账款进行了100%全额计提，普路通则对乐视移动的应收账款计提了80%坏账准备,"['吴通控股', '普路通']","[0, -1]"
10386,　　消息上，10月25日晚间，贵州茅台、山西汾酒两家上市白酒公司双双发布三季报，两家业绩均大增,"['贵州茅台', '山西汾酒']","[1, 1]"
10387,除了破发的两家之外，常熟银行的可转债——常熟转债目前的情况也不理想，3月14日的收盘价为104.4元，最低价一度达到101.52元，光大转债和宁行转债目前价格相对坚挺，维持在110元之上,['常熟银行'],[-1]
10388,关于万科股权之争，中企哥稍微梳理了一下近一个月来发生了哪些事,['万科'],[0]
10389,年报显示，2017年，华泰证券实现财富管理业务收入(经纪业务包含在财富管理业务中)84.5亿元，占公司总营收的比例为40.3%，比2016年下降了多达15.3个百分点,['华泰证券'],[1]
10390,其中兰州黄河为首次出现，兰州黄河半年报显示，今年二季度王亚伟的昀沣证券投资集合资金信托计划（）新进391万股；而和晶科技则是再度加仓，和晶科技半年报则显示，继一季度之后，王亚伟的昀沣证券投资集合资金信托计划再次加仓199.85万股，持股数达到375.01万股,"['兰州黄河', '和晶科技']","[1, 1]"
10391,这些账户又分别藏身于光大证券、长江证券、华泰证券、湘财证券等10家券商之中,"['光大证券', '长江证券', '华泰证券']","[0, 0, 0]"
10392,　　冀东装备的强势二板，带动雄安新区板块大幅反弹，冀东装备，中持股份，太空板业（300344），青龙管业，（000600），银龙股份，廊坊发展（600149），先河环保涨停，韩建河山，（000605）涨逾8%,"['冀东装备', '太空板业', '青龙管业', '银龙股份', '廊坊发展', '先河环保', '韩建河山']","[1, 1, 1, 1, 1, 1, 1]"
10393,上海良栖品牌管理有限公司创始人程伟雄表示，服装企业在品牌发展初期时营收的增长主要是依靠早期品牌门店的扩张，相比于爱居兔而言，海澜之家以及旗下男装品牌的规模已经发展到了一定的程度，在扩张后出现了下滑的趋势，发展女装品牌也是企业为了谋求新的利润增长点并不断寻求多元化的发展,['海澜之家'],[-1]
10394,行业龙头电池厂商扩产加速，绑定大客户设备公司高成长性根据工信部部长介绍，目前我汽车总量已达180万，仅2017年就有80万，产销增长50%，但新能源车型占比仍不足1%；2019年，我国新能源汽车规划占比达到8%，2020年达到10%,['国新能源'],[0]
10395,3月15日晚间，针对员工发文称遭遇强行辞退一事，当事人“有点自我”再度发文并澄清致歉，称文章中提到的蓝色光标大裁员和高层内斗等描述与事实不符，就这些内容向蓝色光标公司道歉,['蓝色光标'],[1]
10396,'　　中国银河　　银河大势研判：昨日较低水平的成交量，则显示市场跟风盘较少，上周出局的获利盘与解套盘短期难以回流,['中国银河'],[0]
10397,如果说车联网是四维图新战略转型的初次试水，那么，自动驾驶则是四维图新面向未来的再一次战略转型,['四维图新'],[0]
10398,其中折价幅度排名居前的分别是折价48.16%；中国长城折价48.16%；折价47.59%,['中国长城'],[-1]
10399,去年6月，青雨传媒及全资子公司伊宁市青成传媒有限公司与西藏乐视网信息技术有限公司、乐视网（天津）信息技术有限公司、乐视网信息技术（北京）股份有限公司签署《猎场》、广告、老剧等一揽子协议，协议总金额约为1.77亿元,"['乐视网', '乐视网信息技术（北京）股份有限公司']","[0, 0]"
10400,　　　　　　记者对比发现，今年以来A股市场上，涨幅靠前的多数都是行业龙头股，如白酒中的贵州茅台，家电领域的格力、美的，地产板块的万科、招商，监控视屏的海康威视，以及保险龙头中国平安等等,"['贵州茅台', '万科', '海康威视', '中国平安']","[1, 1, 1, 1]"
10401,一名的高阶主管表示，中兴通讯的中国的手机事业也将有超过20%的员工遭到解雇,['中兴通讯'],[-1]
10402,　　与此同时，长安汽车（9家）、中科曙光（8家）、（8家）、高新兴（6家）、（6家）、同花顺（5家）、汇顶科技（5家）等人工智能概念股也获得机构扎堆看好,"['长安汽车', '中科曙光', '高新兴', '同花顺', '汇顶科技']","[1, 1, 1, 1, 1]"
10403,从近期市场表现来看，3月份以来，中国交建股价累计下跌5.88%，最新收盘价为12.97元，对应动态市盈率为12.2倍,['中国交建'],[-1]
10404,值得说明的是，数日前，爱建集团的非公开发行股票方案完成，作为该方案唯一的定增方均瑶集团，对爱建集团的持股比例从发行前的12.06%，升至发行后的22.08%，成为爱建集团第一大股东,['爱建集团'],[0]
10405,华昌达3月28日披露，颜华债务问题对公司产生了一定的负面影响，但目前公司各类生产经营活动稳健运营，预计2017年集团营业收入超过29亿元，同比增长超过32%,['华昌达'],[1]
10406,潜力股精选赤峰黄金(600988)盈利有望快速增长数据显示，2017年上半年，赤峰黄金实现黄金主营收入2.71亿元，收入占比27.73，实现白银主营收入4.32亿元，收入占比44.17%,['赤峰黄金'],[1]
10407,　　飞科电器、荣泰健康是家电板块跌幅居前的股票,"['飞科电器', '荣泰健康']","[-1, -1]"
10408,　　上述业内人士指出，其实从昨日四川板块上市公司的走势来看，表现比较突出的有两类，一类是四川路桥、四川长虹、沱牌舍得这类具有国资背景的上市公司，另一类是、、、等所属行业有望受益于政策利好推动的公司,"['四川路桥', '四川长虹', '沱牌舍得']","[1, 1, 1]"
10409,”　　21世纪经济报道记者梳理发现，行业销售额前三被(02007.HK)、万科(000002.SZ)及恒大(03333.HK)瓜分，三家“巨无霸”销售总额逾1.5万亿元，均成为5000亿销售“俱乐部”成员,['万科'],[1]
10410,审计意见显示，乐视网年报之所以被出示“非标”意见，原因在于其关联交易的大量增加，由此带来的应收账款能否收回的风险,['乐视网'],[-1]
10411,“不过，中信资本实力雄厚，包括增资和要约收购金额将耗资达125.2亿元，其丰富的投资经验或将为哈药股份带来新的活力,['哈药股份'],[1]
10412,“建设银行的资产质量，包括不良贷款的逾期贷款已经企稳，未来不良贷款上应该是走向稳中可控，稳中可降，稳中向好，这样的态势是不会有太大的改变，但是期间会有所波动，要看经济的走势,['建设银行'],[1]
10413,截至午间收盘，两市有茂化实华、、等8只非ST股涨停,['茂化实华'],[1]
10414,具体来看，17只白酒股昨日全部实现上涨，涨幅居首，达到7.3%，酒鬼酒紧随其后，大涨6.86%，山西汾酒、、等3只个股涨幅也均超5%，分别为：5.53%、5.52%、5.05%,"['酒鬼酒', '山西汾酒']","[1, 1]"
10415,去年四季度老板电器的净利增速不仅环比大幅下降，同比2016年四季度也下降3%，这些在公司历史上都相当少见,['老板电器'],[-1]
10416,　　按照天马精化的计划，希望通过此次入股增强公司的持续盈利以及各业务板块的协同，强化公司金融科技领域战略布局,"['天马', '天马精化']","[0, 1]"
10417,　　结合三瑞农科2016年营业收入2.58亿元，同比增长50.62%；净利润增长116.95%至1.22亿元的数据看，公司管理层对隆平高科和洽洽食品做出的业绩承诺相对保守,"['隆平高科', '洽洽食品']","[-1, -1]"
10418,就此前孙宏斌对乐视网的规划来看，终止收购乐视影业或对乐视网业务转型造成不小打击,['乐视网'],[-1]
