,sentence,entity,score
6,　　从动态变化来看，Q4基金集中度大幅提高的个股有：伊利股份、分众传媒、中国平安、贵州茅台、美的集团、保利地产、新华保险、金风科技、格力电器、五粮液、招商银行、中国太保、、、、、隆基股份、万科A、、,"['伊利股份', '分众传媒', '中国平安', '贵州茅台', '美的集团', '保利地产', '新华保险', '金风科技', '格力电器', '五粮液', '招商银行', '中国太保', '隆基股份', '万科']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1,　　迪士尼概念遭到爆炒：界龙实业、百联股份、陆家嘴、浦东金桥、申通地铁等延续昨日强势，大幅上涨,"['界龙实业', '百联股份', '陆家嘴', '浦东金桥', '申通地铁']","[1, 1, 1, 1, 1]"
17,　　基于此，广州基金于5月8日签署《要约收购报告书摘要》并代拟了《要约收购提示性公告》，于5月8日以现场和电邮方式分别公证送达《要约收购报告书摘要》、广州基金营业执照复印件、《广州市国资委关于广州产业投资基金管理有限公司要约收购上海爱建集团股份有限公司股份方案的批复》(穗国资批[2017]44号)复印件、《股票停牌前6个月内幕信息知情人名单》、《16亿元要约收购保证金的银行回单》等一系列文件,"['爱建集团', '上海爱建集团股份有限公司']","[0, 0]"
11,　　而三季度捕获牛股数量最多的基金公司是华富基金，该公司旗下的华富中小板指数增强、华富收益增强债券A和华富价值增长等3只基金三季度里，分别抓住大华股份、易华录和富瑞特装等3只牛股,"['大华股份', '易华录', '富瑞特装']","[1, 1, 1]"
5,一个医药股被赋予了科技股的估值，恒瑞医药市值已达2464亿元，就像白酒股贵州茅台在见顶之前一样，谁也无法预判它最终能涨多高,"['恒瑞医药', '贵州茅台']","[1, 1]"
5,全周来看，新和成、浙江医药、亿帆鑫富等均涨逾一成，、等均涨近一成,"['新和成', '浙江医药', '亿帆鑫富']","[1, 1, 1]"
0,　　医疗行业早盘表现强势：药石科技、迦南科技、九安医疗涨停，乐心医疗、通策医疗、千山药机、昭衍新药、金域医学、大博医疗、鱼跃医疗、和佳股份、戴维医疗等领涨,"['药石科技', '迦南科技', '九安医疗', '乐心医疗', '通策医疗', '千山药机', '鱼跃医疗', '和佳股份', '戴维医疗']","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1,　　从市场表现来看，上述10只受北上资金布局的个股在昨日普遍随市场回调，仅实现逆市上涨，涨幅为1.41%，而海康威视、恒瑞医药、万科A、贵州茅台、双汇发展、水井坊等个股昨日均跑输，跌幅均超过0.53%,"['海康威视', '恒瑞医药', '万科', '贵州茅台', '双汇发展', '水井坊']","[-1, -1, -1, -1, -1, -1]"
0,　　在央视“3·15”晚会中，山寨饮品泛滥被曝光，而河北承德露露股份有限公司（以下简称“承德露露”）和六个核桃母公司——河北养元智汇饮品股份有限公司（以下简称“养元饮品”）就深受其害,"['承德露露', '河北承德露露股份有限公司']","[-1, -1]"
2,　　从向方面看，主力资金源源不断的流入成为板块近期持续实现出色表现的基础，仅从昨日来看，银行板块内共有11只个股实现大单资金净流入超千万元，其中，(40488.17万元)、光大银行(27103.42万元)、建设银行(20173.23万元)、吴江银行(18986.14万元)、(16450.03万元)、(15824.04万元)等6只个股昨日大单资金净流入均超1亿元，合计流入13.9亿元,"['光大银行', '建设银行', '吴江银行']","[1, 1, 1]"
3,　　相关数据显示，3月26日至3月27日，北方华创、、航发动力等主流军工标的两日资金分别合计1.32亿元、1595万元、6802万元,"['北方华创', '航发动力']","[0, 0]"
3,相比2014年，贵州茅台高管2015年拿到的税前报酬减少，降幅在30万~80万元，五粮液高管2015年获得的报酬相比2013年几近腰斩,"['贵州茅台', '五粮液']","[-1, -1]"
4,而创业板剔除温氏股份、乐视网后，2017年净利润较2016年增长约146亿，仅目前已披露的商誉减值的影响就高达30亿，对整体业绩拖累3.5个百分点,"['温氏股份', '乐视网']","[-1, -1]"
1,其他几只徐翔概念股华丽家族、宁波中百、文峰股份均有不同程度上涨,"['华丽家族', '宁波中百', '文峰股份']","[1, 1, 1]"
0,　　其中，上海钢联区间涨幅最为惊人，达到108.37%，实现股价翻倍；合肥城建股价接近翻倍,"['上海钢联', '合肥城建']","[1, 1]"
0,　　小徐：如你所言，很多事情已经很难再用巧合来解释了，以近期大跌的特尔佳和天际股份为例，特尔佳的第九大流通股股东“云南国际信托有限公司-合顺6号集合资金信托计划”同样持有天际股份股权,"['特尔佳', '天际股份']","[-1, -1]"
1,需要注意的是，中信证券股份有限公司北京京城大厦证券营业部在卖出的同时，又大量买入这两家公司股票，这是否构成违规操作，值得商榷,"['中信证券', '中信证券股份有限公司']","[0, 0]"
4,”、宏达股份、紫金矿业等个股，在减持等前后，均有利好消息刺激股价上涨，有分析人士认为，这也是造成解禁前后股价不下跌的因素之一,"['宏达股份', '紫金矿业']","[1, 1]"
9,　　在锂企中，赣锋锂业和天齐锂业两家龙头公司获得了市场更多的认可,"['赣锋锂业', '天齐锂业']","[1, 1]"
0,具体来看，(120.00%)、(81.08%)、(65.00%)、(62.01%)等公司2017年业绩均有望同比大增逾50%，此外，华策影视、华谊兄弟、光线传媒等国内影视龙头企业业绩也均有望实现同比增长,"['华策影视', '华谊兄弟', '光线传媒']","[1, 1, 1]"
1,建议关注受益消费升级，业绩增长确定性高且估值合理的行业龙头标的，如华策影视、华谊兄弟、光线传媒等；2,"['华策影视', '华谊兄弟', '光线传媒']","[1, 1, 1]"
1,　　家电板块同样涨幅靠前，、盘中刷新历史新高，格力电器收盘报41.30元，上涨1.45%，华帝股份上涨6.03%，、等涨逾3%,"['格力电器', '华帝股份']","[1, 1]"
8,　　雷鸣科化复盘前看似走势波澜不惊，可其流通股东中同样是资管产品云集，其12月20日龙虎榜之中出现的安信证券股份有限公司上海(600663)东路证券营业部在巨额卖出雷鸣科化的同时，又出现在了融钰集团龙虎榜之中，而其此前同样出现在浪莎股份龙虎榜之中,"['雷鸣科化', '融钰集团', '浪莎股份']","[ 0, 0, 0]"
1,　　可以从三条主线来把握煤炭板块的投资机会：(1)先进产能代表，成本控制良好，业绩弹性大的一线龙头股，如中国神华、陕西煤业、兖州煤业；(2)具备估值优势的细分煤种龙头股，如喷吹煤龙头股潞安环能、无烟煤龙头股阳泉煤业；(3)具备央企改革及地方国企改革、 兼并重组概念的个股，如中煤能源、大同煤业、山煤国际,"['中国神华', '陕西煤业', '兖州煤业', '潞安环能', '阳泉煤业', '中煤能源', '大同煤业', '山煤国际']","[1, 1, 1, 1, 1, 1, 1, 1]"
12,　　《红周刊》：从雷鸣科化和融钰集团的龙虎榜来看，虽然两家公司都公布利好，但其中原持股较高的流通股东还是选择迅速离场，而无论是浪莎股份、大连电瓷，还是特尔佳和天际股份等个股，这些与信托“朋友圈”相关的上市公司股价走势已经出现了难以为继的迹象，一旦下跌，能停盘则停盘，不能停盘则股价闪崩,"['雷鸣科化', '融钰集团', '浪莎股份', '大连电瓷', '特尔佳', '天际股份']","[-1, -1, -1, -1, -1, -1]"
5,建议重点关注并布局国企改革、兼并重组概念的题材股，包括潞安环能、山西焦煤、山煤国际、阳泉煤业、中煤能源、中国神华等，此外，优质的动力煤龙头陕西煤业、兖州煤业也值得重点关注,"['潞安环能', '山煤国际', '阳泉煤业', '中煤能源', '中国神华', '陕西煤业', '兖州煤业']","[1, 1, 1, 1, 1, 1, 1]"
0,　　石油石化改革板块震荡走强，准油股份涨停、石化机械涨3.59%、涨3.15%、涨2.34%、*ST天利涨2.12%、涨1.66%、涨1.36%,"['准油股份', '石化机械']","[1, 1]"
8,　　因被法院裁定受理破产重整，自从12月15日起，泸天化股票简称改为*ST天化，并开启跌停模式，至12月25日收盘，7个跌停板已经令其从12月13日的收盘价8.2元/股跌至5.73元/股，7个交易日跌幅达30.1%,"['泸天化', 'ST天化']","[-1, -1]"
0,个股方面，万科A尾盘一度封板，建设银行、美的集团、伊利股份等大盘股涨幅一度超过5%,"['万科', '建设银行', '美的集团', '伊利股份']","[1, 1, 1, 1]"
0,其中，工商银行盘中最大跌幅达到3.13%，农业银行、、等几家大银行跌幅都超过1%；而且在杀跌的过程中，都是有所放量的,"['工商银行', '农业银行']","[-1, -1]"
1,从各权重股票的撬动数据分析，中国石油5318万、 1.06亿、 4822万、 2.21亿、工商银行1.28亿等,"['中国石油', '工商银行']","[0, 0]"
3,京天利、安硕信息、、三六五网和的股价在经历昨日的大跌之后，收盘价仍在100元以上,"['京天利', '安硕信息', '三六五网']","[-1, -1, -1]"
4,股价翻番的股票也不鲜见，总共有40只，其中京天利、安硕信息、和的涨幅均在200%以上,"['京天利', '安硕信息']","[1, 1]"
3,其中康缘药业占流通比例3.96%、张裕A3.76%、青岛啤酒3.23%、银星能源2.43%、2.37%、2.31%,"['康缘药业', '张裕', '青岛啤酒', '银星能源']","[0, 0, 0, 0]"
5,　　综合来看，社保、保险对医药、批发零售、机械设备、房地产等行业比较青睐，其中个股方面，黑猫股份、新安股份、五洲交通、桂林旅游、中创信测、燕京啤酒、张裕A等关注度居前,"['黑猫股份', '新安股份', '五洲交通', '桂林旅游', '燕京啤酒', '张裕']","[1, 1, 1, 1, 1, 1]"
6,　　该券商进一步表示，创业板(剔除温氏股份、乐视网)盈利增速大幅下滑，一方面是由并购重组退潮导致的，但更重要的原因是并购重组业绩承诺集中到期，其中并购标的业绩不达标使得前期并购潮积累的巨额商誉减值风险集中爆发,"['温氏股份', '乐视网']","[0, 0]"
7,站在当前时点，考虑低基数效应，预计创业板2018年业绩增速为1.35%，(剔除温氏股份、乐视网)后创业板2018年净利润增速20.03%,"['温氏股份', '乐视网']","[0, 0]"
3,净卖出额位居前三的席位为民族证券乐山小十字营业部、华泰证券广州天河东路营业部和华泰证券上海武定路营业部，上述游资席位抛售鲁西化工、江南嘉捷、和圣达生物，三家营业部卖出净额为1.56亿元、9874万元和9164万元,"['华泰证券', '鲁西化工', '江南嘉捷']","[0, -1, -1]"
0,　　　　（300046.SZ）全名湖北台基半导体股份有限公司，原主营业务为大功率半导体器件及功率组件的研发、制造、销售及服务，主要产品为大功率晶闸管、大功率半导体模块、功率半导体组件、电力半导体用散热器等,['湖北台基半导体股份有限公司'],[0]
5,　　部分存在中报高送转预期的个股　　代码简称每股净资产每股未分配利润每股资本公积去年是否昨日涨幅　　(元)(元)(元)高送转(% )　　600976武汉健民5.872.032.08--10.00　　300052中青宝6.840.385.34--10.01　　300343联创节能10.642.736.59--10.00　　002700新疆浩源8.331.975.08--9.86　　002318久立特材5.271.842.27--9.45　　600298安琪酵母8.243.563.48--8.35　　6007397.776.100.15--8.09　　300285国瓷材料9.171.985.85--7.41　　300158振东制药6.610.953.94--7.12　　002480新筑股份6.500.954.38--6.70　　昨日部分机构参与个股一览(金额单位：万元)　　代码简称买入家数买入金额卖出家数卖出金额 净买入金额　　000869张裕 A34279111203159　　000920南方汇通001693-693　　000012南玻 A37289121625127　　002245澳洋顺昌173600736　　002700新疆浩源0022658-2658　　002396星网锐捷284321027-184　　300164通源石油001443-443　　300261雅本化学111900119　　300011鼎汉技术125900259　　600976武汉健民32042002042进入讨论',"['中青宝', '新疆浩源', '久立特材', '安琪酵母', '国瓷材料', '振东制药', '新筑股份', '张裕', '南方汇通', '澳洋顺昌', '星网锐捷', '通源石油', '雅本化学', '鼎汉技术']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0,　　其实，股市的画风大转移，在过去的行情中曾经发生过许多次，为一个主题打开绿灯的实体审核和程序审核的事多的是，十多年前，为央企上市大开绿灯，最典型的案例是那时上市之时，被包装为全中国乃至全世界最赚钱的公司，中国石油48元的开盘价让冲进去的人套得现在都没脾气了，后来又为中小企业上市、高科技企业上市大开绿灯，大力提倡市场化发行，最典型的例子是148元发行价的，那时被投行吹嘘成可以砸锅卖铁倾其全部家产换取这个股票的稀有品种，看看现在海普瑞的熊样，谁还记得当年的疯狂,"['中国石油', '海普瑞']","[-1, -1]"
20,　　尽管表面情况看似相同，但*ST海润完全无法与闽灿坤B的情况相比,"['ST海润', '闽灿坤']","[0, 0]"
8,　　从机构评级来看，上述受资金抢筹的36只个股中，有29只个股近30日内获得机构给予“买入”投资评级，其中，中兴通讯、中金环境、永辉超市、、、、人福医药、天齐锂业和等9只个股近30日内机构“买入”评级家数均在7家以上,"['中兴通讯', '中金环境', '永辉超市', '人福医药', '天齐锂业']","[1, 1, 1, 1, 1]"
0,截至昨日收盘，中国船舶两跌停，每股收报19.98元；中船防务复牌首日跌停，次日跌9.54%，每股收报21.71元,"['中国船舶', '中船防务']","[-1, -1]"
3,　　个股布局方面，华泰证券看好三类个股：1．拥有膜技术，在项目来源、资金方面具备优势的标的股；2．在农村污水处理领域有布局的标的股，如；3．市政水务标的股，如兴蓉环境、重庆水务、武汉控股、、创业环保等,"['华泰证券', '兴蓉环境', '重庆水务', '武汉控股', '创业环保']","[0, 1, 1, 1, 1]"
6,交易完成后，华融瑞通、新华保险等8名交易对方将成为中国船舶的股东，新华保险、结构调整基金等9名交易对方也会成为中船防务股东,"['新华保险', '中国船舶', '中船防务']","[0, 0, 0]"
3,但截至发稿，兴发集团和广发证券均未予回应,"['兴发集团', '广发证券']","[0, 0]"
3,持股比例高的前十只股票中，有蓝色光标、伊利股份、旋极信息、联化科技共4只股票被减持，而2013第三季度有2只被减持,"['蓝色光标', '伊利股份', '旋极信息', '联化科技']","[-1, -1, -1, -1]"
4,宏大爆破、卫宁软件、喜临门、硕贝德、阳光电源被增持幅最大，持股比例均增加10个百分点以上,"['宏大爆破', '喜临门', '硕贝德', '阳光电源']","[1, 1, 1, 1]"
5,此次公司业绩预盈主要是由于大连华锐重工集团股份有限公司、机电设备成套有限公司对公司的赔偿、转让子公司股权等非经常性损益事项所致，影响金额为77692.44万元,['大连华锐重工集团股份有限公司'],[1]
4,华夏幸福回复资金链断裂等传闻华夏幸福股价分时图　　公开资料显示，华夏幸福基业股份有限公司(股票代码：600340)创立于1998年，是一家地产上市公司,"['华夏幸福', '华夏幸福基业股份有限公司']","[-1, -1]"
1,　　为何说航发动力、比亚迪等解禁规模虽然较大，但需要留意的却是解禁规模相对较小的伊顿电子、福能股份、等股票呢,"['航发动力', '比亚迪', '福能股份']","[0, 0, 1]"
11,推荐火电厂超净排放龙头股同时又有非电领域布局的清新环境；受益自动监测全面推行的聚光科技、；京津冀地区发展集中供热替代小锅炉的清洁能源服务商；土壤修复优质标的股高能环境；城乡环境整治、垃圾分类回收龙头企业；以及具有独特技术优势的节能改造企业神雾环保、神雾节能,"['清新环境', '聚光科技', '高能环境', '神雾环保', '神雾节能']","[1, 1, 1, 1, 1]"
1,复盘沪深300成份股，内部结构也出现了一些变化，两类个股更优：一类是偏价值属性的个股，躁动行情涨幅较大，经历近期回调后整体依然上涨，跑赢沪深300，例如招商银行、工商银行、建设银行、格力电器、万科A、片仔癀、宝钢股份等，这些个股类似于17年的白酒；另一类是偏成长属性的个股，从去年11月以来经历较大幅度调整，最近一周上证50和沪深300大跌，它们已经止跌企稳，例如欧菲科技、大华股份、中兴通讯、信维通信、三安光电、掌趣科技、用友网络、网宿科技等，这些个股是业绩估值比较匹配的真成长个股,"['招商银行', '工商银行', '建设银行', '格力电器', '万科', '片仔癀', '宝钢股份', '欧菲科技', '大华股份', '中兴通讯', '信维通信', '三安光电', '掌趣科技', '用友网络', '网宿科技']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1,　　充电桩板块中和顺电气、万马股份涨停，动力源、太阳电缆、思源电气、国电南自、特锐德、南洋股份等盘中均大幅冲高,"['和顺电气', '万马股份', '动力源', '太阳电缆', '思源电气', '国电南自', '特锐德', '南洋股份']","[1, 1, 1, 1, 1, 1, 1, 1]"
4,"这些机构包括(000776.SZ)、东方证券、信达证券、(601688.SH)等，其中广发证券给予公司\""买入\""的评级","['东方证券', '广发证券']","[1, 1]"
1,年薪超百万的董事长有13位，远小于房地产业的数量，但美的集团方洪波和格力电器董明珠分别以766万元和619.83万元的超高薪酬拉高家电业均薪水平,"['美的集团', '格力电器']","[0, 0]"
0,'　　西安分行因未按规定处理异议等收10万元罚单　　千龙网北京1月8日讯  近日，中国人民银行西安分行发布西银罚字［2017］第23号行政处罚决定书，对中国民生银行股份有限公司西安分行相关违规行为进行处罚,"['民生银行', '中国民生银行股份有限公司']","[-1, -1]"
3,记者了解到，2011年7月，根据南昌市政府办公厅《关于印发南昌长途汽车总站搬迁专题会议纪要的通知》与《关于同意南昌长途汽车总站搬迁实施方案的批复》（洪府厅字[2011]272号）的要求，对江西长运股份有限公司下属的位于南昌市八一大道的南昌长途汽车总站实施搬迁，同时收购南昌市公共交通总公司提供给昌南客运站使用的有关土地与房产，以及南昌昌南有限责任公司拥有的昌南客运站的全部资产及业务，资产转让价格为人民币9000万元,"['江西长运', '江西长运股份有限公司']","[0, 0]"
3,　　从上述3只个股的主要特征来看，首先，业绩全部向好，根据年报披露显示，大豪科技、伊力特、大亚圣象2017年归属母公司净利润均实现同比增长，除此之外，较好的净资产收益率同样是上述3家公司报告期内业绩的重要亮点，其中，大豪科技、大亚圣象2家公司报告期内净资产收益率均在20%以上，分别为23.14%、20.61%，而伊力特报告期内净资产收益率也达到了17.28%,"['大豪科技', '伊力特', '大亚圣象']","[1, 1, 1]"
5,　　不过，此前根据，乐视网复牌后约有13个跌停，而保千里在近两日交易量明显增加，似有开板迹象,"['乐视网', '保千里']","[-1, 1]"
7,　　截至去年三季度，ST保千里流通A股东户数约为10万户，且有多只基金和机构管理计划持有ST保千里，因公司去年7月24日至12月28日均处于停牌中，所以2017年三季报所显示的持股投资者没有逃命机会，只能全部被“闷杀”,"['ST保千里', '保千里']","[-1, -1]"
0,兴业银行与浦发银行的资产规模均已突破6万亿元大关，较去年年初增长5.48%和4.74%,"['兴业银行', '浦发银行']","[1, 1]"
1,公开资料显示，哔哩哔哩影业成立于2015年11月，由尚世影业与上海幻电信息科技有限公司、上海宽娱数码科技有限公司共同出资1000万元成立，其中，尚世影业出资450万元，持股45%；东方明珠在2015年年报中称，此次与B站合资成立哔哩哔哩影业，旨在强化在影视制作领域的布局,"['数码科技', '东方明珠']","[0, 0]"
11,”东吴证券一位资深分析师称，上面所说的“创新型资产运作模式”应该是指苏宁云商通过所谓的“资产证券化”，以部分自有门店物业的房产权及对应的土地使用权，分别出资设立多家全资子公司，并将这些全资子公司的全部权益进行转让后实现的收益即税后利润10.41亿元,"['东吴证券', '苏宁云商']","[0, 0]"
18,根据《关于苏宁云商集团股份有限公司出售PPLiveCorporation股权暨关联交易的保荐机构意见》，苏宁文化为苏宁云商公司实际控制人张近东控股子公司,"['苏宁云商', '苏宁云商集团股份有限公司']","[0, 0]"
15,　　《证券日报》市场研究中心根据同花顺数据统计发现，截至二季度末，两市共有561家公司前十大流通股股东中出现险资身影，根据持股数量来看，、、、民生银行、工商银行、、、招商银行、、为险资本期持股数量最高的10家公司股票，期末持股数量均超过10亿股,"['同花顺', '民生银行', '工商银行', '招商银行']","[1, 1, 1, 1]"
11,　　除ST保千里跌停创纪录、乐视网连续三跌停板以外，还有多只个股连续跌停：千山药机、步森股份连续五跌停；顺威股份复牌后连续7个一字跌停板，停牌前还有一个跌停；张家港行也连续两个跌停,"['ST保千里', '保千里', '乐视网', '千山药机', '步森股份', '顺威股份']","[-1, -1, -1, -1, -1, -1]"
6,　　昨天，ST保千里迎来第29个一字跌停，乐视网则是第11个,"['ST保千里', '保千里', '乐视网']","[-1, -1, -1]"
7,獐子岛也好、成飞集成也罢，即便是鸡飞蛋打的重庆啤酒，翔哥一样将它横空拉起,"['獐子岛', '成飞集成', '重庆啤酒']","[0, 0, 0]"
22,　　步森股份昨日的多头主力则是国泰君安证券杭州庆春路营业部，该席位买入1.16亿元，占当天总成交额的16%，其他四家营业部买入额均不足两千万元,"['步森股份', '国泰君安']","[1, 0]"
0,中长期推荐平台型公司：估值弹性大，商誉减值风险低，关注光线传媒、快乐购、分众传媒、三七互娱、完美世界,"['光线传媒', '快乐购', '分众传媒', '三七互娱', '完美世界']","[1, 1, 1, 1, 1]"
7,对此深交所要求飞利信补充说明，东蓝数码与梅安森签订上述10份技术开发合同的背景，合同的主要条款（包括不限于交易价格、支付条件、结算方式、履行期限、违约责任等），并核实该合同的真实性,"['飞利信', '梅安森']","[0, 0]"
0,　　个股涨幅榜方面，沪市中毅达B(7.76%)、海立B(5.62%)、汇丽B(4.68%)涨幅居前；深市小天鹅B(5%)、京东方B(4.43%)、深南电(4.32%)涨幅居前,"['中毅达', '中毅达B', '汇丽B', '小天鹅', '京东方', '深南电']","[1, 1, 1, 1, 1, 1]"
9,以展鹏科技为例，该公司2017年5月16日上市，前三季度实现净利润5171.67万元，同比下滑3.85%；8月17日上市的科利尔，前三季度净利润同比缩水4.26%；　　国金证券9单项目遭否或“丢” 近4亿元　　除了380家过会的企业，2017年还有86家公司的IPO上会时遭到了否决，共涉及券商33家,"['展鹏科技', '国金证券']","[-1, -1]"
13,　　除了北京文化外，10月初两连板的互联网金融概念股焦点科技，也获得QFII增持,"['北京文化', '焦点科技']","[1, 1]"
5,这50家公司包括：海康威视、、美的集团、贵州茅台、华域汽车、、、、、海澜之家等(详见图表),"['海康威视', '美的集团', '贵州茅台', '华域汽车', '海澜之家']","[0, 0, 0, 0, 0]"
19,　　综合来看，上述个股中，立讯精密、万华化学、新潮能源、塔牌集团、蓝焰控股、海联金汇、东软载波、长青股份、百川能源、科士达、精锻科技、双塔食品、豪迈科技、扬农化工、福斯特、天润乳业等16只个股三季度受到了社保基金和险资集体增仓，占比逾六成,"['立讯精密', '万华化学', '新潮能源', '塔牌集团', '蓝焰控股', '海联金汇', '东软载波', '长青股份', '百川能源', '科士达', '精锻科技', '双塔食品', '豪迈科技', '扬农化工', '福斯特', '天润乳业']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1,　　而从估值的角度看，统计显示，截至昨日，沪深两市39只“中字头”概念股的整体市盈率为16.85倍，低于全部A股18.47倍的估值水平，其中，中国(7.78倍)、(9.89倍)、中国铁建(10.51倍)、(12.51倍)、(13.00倍)、中国交建(13.53倍)、中国中铁(13.77倍)等个股最新动态市盈率均在14倍以下,"['中国铁建', '中国交建', '中国中铁']","[1, 1, 1]"
0,　　周期类：(1)周期受环保约束，真正对行业环保约束紧影响持续的行业是农药行业，叠加春季旺季，持续推荐扬农化工、、辉丰股份,"['扬农化工', '辉丰股份']","[1, 1]"
2,　　个股方面，“中字头”股的投资机会也普遍受到了机构的看好，(18家)、中国建筑(9家)、中国国航(9家)、(9家)、中国中车(7家)、(6家)、中国石化(5家)、(5家)等8只个股近30日内均获得5家及5家以上机构给予“买入”或“增持”等看好评级，未来走势值得持续跟踪观察,"['中国建筑', '中国国航', '中国中车', '中国石化']","[1, 1, 1, 1]"
4,2)长期关注芯片国产化和面板国产化，建议底部重点关注有业绩的电子化学品，飞凯材料、、鼎龙股份、江化微、上海新阳、,"['飞凯材料', '鼎龙股份', '江化微', '上海新阳']","[1, 1, 1, 1]"
2,同时，和徐工机械与中信证券几乎同一时间递交上市资料，但正是因为缺少基础投资者，均决定推迟其IPO计划,"['徐工机械', '中信证券']","[-1, -1]"
25,其中，安通控股在此期间以累计21.61%的涨幅居首，紧随其后的是中国巨石和吉宏股份，涨幅分别达到9.86%和9.27%,"['安通控股', '中国巨石']","[1, 1]"
2,目前在公司供应商体系中份额较高的企业包括璞泰来、厦门钨业、江苏国泰、天赐材料、新宙邦、创新股份、长园集团、新纶科技、科达利、先导智能、星云股份等,"['厦门钨业', '江苏国泰', '天赐材料', '新宙邦', '长园集团', '新纶科技', '先导智能']","[0, 0, 0, 0, 0, 0, 0]"
1,　　累计为净买入的有56只个股，占比达到了62.92%，美的集团（48.56亿元）、格力电器（45.68亿元）、海康威视（43.82亿元）、中国平安（26.64亿元）、（20.19亿元）居前,"['美的集团', '格力电器', '海康威视', '中国平安']","[1, 1, 1, 1]"
11,受益企业包含杉杉股份、长园集团、璞泰来、天赐材料、江苏国泰等,"['杉杉股份', '长园集团', '天赐材料', '江苏国泰']","[1, 1, 1, 1]"
2,中信证券上海淮海中路证券营业部尽显豪爽本色，以204亿元的成交金额傲视群雄，华泰证券深圳益田路荣超商务中心证券营业部和中信证券上海古北路证券营业部、上海江苏路证券营业部分别居第二、三、四位，而绍兴解放北路证券营业部是坊间传说为某赵姓游资大佬的通道之一，今年以来的出手也颇受注目,"['中信证券', '华泰证券']","[0, 0]"
7,　　汽车板块上周也有多只个股创出历史新高，包括中通客车、、等，其中，中通客车具有新能源汽车概念，双林股份、万安科技均具有无人驾驶概念,"['中通客车', '双林股份', '万安科技']","[1, 1, 1]"
12,业界称其主要扮演点火拉升的角色，例如在6月28日买进两个打头股，将特力A和西部建设封涨停，在市场无热点的情况下，这两个股票各自引领了题材股的一小波行情：特力A涨停后，、等老牌妖股跟涨，西部建设涨停则直接带动了新疆板块的天山股份和等涨停,"['西部建设', '天山股份']","[1, 1]"
2,　　破发不意味着可以抄底　　作为2016年发行价最高的新股，步长制药近期也是跌破了55.88元的发行价，天能重工、等个股目前也是处于破发的边缘,"['步长制药', '天能重工']","[-1, -1]"
5,上述资产皆是中天金融旗下的地产业务，在易居研究院智库中心研究总监严跃进看来，中天金融出售旗下非金产完成后，也意味着中天城投这家房企彻底剥离地产业务，实现了从房地产企业到金融企业的转型,"['中天金融', '中天城投']","[0, 0]"
1,　　深股通方面，13只深股通标的股期间呈现资金净流入态势，其中，格力电器（190615.51万元）、海康威视（71649.25万元）、美的集团（69569.27万元）、（34935.73万元）、（32516.54万元）、（19684.00万元）、万科A（18981.64万元）、五粮液（17186.49万元）、（15340.65万元）和平安银行（13546.61万元）等10只个股期间深股通资金累计净流入额均超1亿元,"['格力电器', '海康威视', '美的集团', '万科', '五粮液', '平安银行']","[1, 1, 1, 1, 1, 1]"
2,截止2017Q2，QFII对食品饮料、家电、电子、医药行业持股市值占比分别为27.82%、18.43%、9.07%、7.34%(合计为62.66%).　　其中个股方面，行业龙头公司获QFII青睐，如：贵州茅台、美的集团、五粮液、海康威视、格力电器、恒瑞药业等,"['贵州茅台', '美的集团', '五粮液', '海康威视', '格力电器']","[1, 1, 1, 1, 1]"
3,此外，2016年以来，贵州茅台、水井坊、苏泊尔、上海机场等个股连续七个季度被三家以上QFII持有,"['贵州茅台', '水井坊', '苏泊尔', '上海机场']","[1, 1, 1, 1]"
0,　　进一步看，上述实现北上资金净买入的25只蓝筹股后市表现受到机构的普遍看好，近30日内均有机构给予“买入”或“增持”等看好评级，其中，洋河股份、万科A、索菲亚、上海机场、中国平安、五粮液、分众传媒、伊利股份、海康威视、贵州茅台和保利地产等个股近30日内机构看好评级家数均在5家以上，后市表现值得进一步关注,"['洋河股份', '万科', '索菲亚', '上海机场', '中国平安', '五粮液', '分众传媒', '伊利股份', '海康威视', '贵州茅台', '保利地产']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4,　　具体来看，上周，上述1334只个股中，有95只个股期间累计大单资金净流入均超1亿元，期间累计大单资金净流入居首，达到14.81亿元，中国石　　化紧随其后，期间累计大单资金净流入13.75亿元，格力电器期间累计大单资金净流入也达到13.69亿元，此外，（9.39亿元）、万科A（9.34亿元）、（8.88亿元）、（8.66亿元）、（8.32亿元）、（5.96亿元）、五粮液（5.73亿元）、海螺水泥（5.50亿元）、（5.27亿元）和（5.03亿元）等个股期间累计大单资金净流入也均超5亿元，而上述13只龙头股期间合计吸金就达114.33亿元,"['格力电器', '万科', '五粮液', '海螺水泥']","[1, 1, 1, 1]"
3,个股推荐、、洛阳钼业、、、赣锋锂业、等,"['洛阳钼业', '赣锋锂业']","[1, 1]"
